P21554, CHEMBL2181544,2.896688540673299
P21554, CHEMBL2177255,2.1796989761427974
P21554, CHEMBL2179768,1.462730139130326
P21554, CHEMBL2206850,5.0476191738354235
P21554, CHEMBL2206848,2.8966722427092817
P21554, CHEMBL2206845,2.1796957770226317
P21554, CHEMBL2206843,4.330638484346683
P21554, CHEMBL2206860,5.764598224333105
P21554, CHEMBL2206854,3.6136620706680413
P21554, CHEMBL2205591,2.896683529332984
P21554, CHEMBL286188,1.0
P21554, CHEMBL285153,1.0
P21554, CHEMBL2296787,1.0
P21554, CHEMBL32929,1.0
P21554, CHEMBL2316262,5.047610909644582
P21554, CHEMBL2316261,4.330632393487345
P21554, CHEMBL2316287,2.179716999536068
P21554, CHEMBL2316285,2.8966919768288006
P21554, CHEMBL2326302,2.896678972094411
P21554, CHEMBL2326299,5.0476175827510446
P21554, CHEMBL2326311,4.330643718442179
P21554, CHEMBL2326310,3.6136645069650104
P21554, CHEMBL2336549,5.047621803024783
P21554, CHEMBL2336565,2.8966768321057996
P21554, CHEMBL2381796,5.0476280497292
P21554, CHEMBL2380327,4.330646912227235
P21554, CHEMBL2381787,3.613656517731991
P21554, CHEMBL2387532,1.4627316210528902
P21554, CHEMBL506746,1.0
P21554, CHEMBL2387185,6.481560983672043
P21554, CHEMBL2387181,3.6136463508780983
P21554, CHEMBL2387179,4.330627804423326
P21554, CHEMBL2436761,2.179709463127348
P21554, CHEMBL2436757,1.462723329123255
P21554, CHEMBL2436756,1.462728515642386
P21554, CHEMBL1807842,3.613659280562536
P21554, CHEMBL3109751,1.0
P21554, CHEMBL3109783,1.0
P21554, CHEMBL3109769,1.0
P21554, CHEMBL3114176,1.0
P21554, CHEMBL3114171,1.0
P21554, CHEMBL3114351,2.1797156216261455
P21554, CHEMBL3116298,1.0
P21554, CHEMBL3116296,2.1797104097761117
P21554, CHEMBL3116289,1.4627228216963717
P21554, CHEMBL3116282,1.0
P21554, CHEMBL2414031,2.179704774848308
P21554, CHEMBL3120632,1.0
P21554, CHEMBL3220946,1.0
P21554, CHEMBL3221203,1.0
P21554, CHEMBL3221200,1.4627224542471096
P21554, CHEMBL3221199,1.0
P21554, CHEMBL3221192,1.0
P21554, CHEMBL3221182,1.0
P21554, CHEMBL3221180,1.0
P21554, CHEMBL3220958,1.0
P21554, CHEMBL3234037,3.6136598968681146
P21554, CHEMBL3259829,1.0
P21554, CHEMBL3260749,1.0
P21554, CHEMBL3290053,3.6136684085125297
P21554, CHEMBL3354399,2.1797154912336976
P21554, CHEMBL3329947,1.0
P21554, CHEMBL3321779,1.4627222905146828
P21554, CHEMBL3323692,2.179691570505242
P21554, CHEMBL3323690,1.0
P21554, CHEMBL2413161,1.0
P21554, CHEMBL3314941,1.0
P21554, CHEMBL3353448,6.481556144940653
P21554, CHEMBL3353437,6.48156408574496
P21554, CHEMBL3353434,1.0
P21554, CHEMBL3421690,1.0
P21554, CHEMBL3421700,3.61365787723285
P21554, CHEMBL3422789,3.613666499824184
P21554, CHEMBL3581220,2.896688940540583
P21554, CHEMBL3581225,2.8966906692392165
P21554, CHEMBL3581229,2.896674097296991
P21554, CHEMBL3586107,1.0
P21554, CHEMBL3596748,1.0
P21554, CHEMBL3596753,1.0
P21554, CHEMBL3605049,1.0
P21554, CHEMBL3605051,1.0
P21554, CHEMBL3613111,1.0
P21554, CHEMBL3613114,1.0
P21554, CHEMBL3759228,1.0
P21554, CHEMBL3758491,1.0
P21554, CHEMBL3758884,1.0
P21554, CHEMBL3758338,1.0
P21554, CHEMBL3774454,3.613661280810514
P21554, CHEMBL3774919,5.047624786187653
P21554, CHEMBL3774721,3.6136501632166653
P21554, CHEMBL3775313,1.4627343544460054
P21554, CHEMBL3780608,1.0
P21554, CHEMBL3781521,1.0
P21554, CHEMBL3799538,2.1797088036374155
P21554, CHEMBL3893062,1.462736200044203
P21554, CHEMBL3982062,5.047623582581785
P21554, CHEMBL3928834,1.0
P21554, CHEMBL3911245,1.0
P21554, CHEMBL3976311,1.0
P21554, CHEMBL3904520,1.0
P21554, CHEMBL3907434,2.1797096241568994
P21554, CHEMBL3915185,5.047615155000164
P21554, CHEMBL3959623,5.047614319626452
P21554, CHEMBL3971453,1.4627417389469928
P21554, CHEMBL3934009,2.896686252175333
P21554, CHEMBL3922555,2.8966776791036555
P21554, CHEMBL3920211,3.6136504301723575
P21554, CHEMBL4094388,5.047620577524262
P21554, CHEMBL4088509,5.764603068399321
P21554, CHEMBL4076020,1.0
P21554, CHEMBL4063825,1.0
P21554, CHEMBL4093165,1.0
P21554, CHEMBL4175043,1.0
P21554, CHEMBL4164392,1.0
P21554, CHEMBL4175577,5.047617079633824
P21554, CHEMBL4171735,1.0
P21554, CHEMBL4159298,1.0
P21554, CHEMBL4170995,1.0
P21554, CHEMBL4177155,1.0
P21554, CHEMBL4204923,1.0
P21554, CHEMBL4203335,1.0
P21554, CHEMBL4228748,1.0
P21554, CHEMBL4225525,1.0
P21554, CHEMBL4227013,1.0
P21554, CHEMBL4225147,1.0
P21554, CHEMBL4225999,1.0
P21554, CHEMBL4225421,1.0
P21554, CHEMBL4242477,1.4627286907987562
P21554, CHEMBL4248778,1.0
P21554, CHEMBL4245522,1.0
P21554, CHEMBL4283589,1.4627247372878784
P21554, CHEMBL4277575,1.4627360157590283
P21554, CHEMBL4291156,1.0
P21554, CHEMBL4294653,1.0
P21554, CHEMBL4593144,1.0
P21554, CHEMBL4448334,1.4627235443219848
P21554, CHEMBL4586739,1.4627378466637646
P21554, CHEMBL4555599,1.0
P21554, CHEMBL4527727,2.896679522489375
P21554, CHEMBL4532907,1.4627428277879706
P21554, CHEMBL4566417,1.0
P21554, CHEMBL4473425,4.330625809808948
P21554, CHEMBL4450995,1.4627166712418256
P21554, CHEMBL4462864,1.0
P21554, CHEMBL4544293,1.0
P21554, CHEMBL4559193,5.764593247387374
P21554, CHEMBL4592199,2.1797076731354963
P21554, CHEMBL4453578,1.0
P21554, CHEMBL4468889,1.4627301337083822
P21554, CHEMBL3325937,2.179707740893634
P21554, CHEMBL3325938,1.0
P21554, CHEMBL4583281,1.0
P21554, CHEMBL4460203,1.0
P21554, CHEMBL4447876,1.462724844705498
P21554, CHEMBL4520650,1.0
P21554, CHEMBL4565876,1.0
P21554, CHEMBL36327,1.0
P21554, CHEMBL4437352,1.0
P21554, CHEMBL4448412,2.8966824863677845
P21554, CHEMBL4529850,1.462724527519749
P21554, CHEMBL4554620,2.1797130580226844
P21554, CHEMBL4435812,2.179704148991986
P21554, CHEMBL4444725,4.330633498960826
P21554, CHEMBL4448088,2.8966680000676726
P21554, CHEMBL4516360,5.764601407484078
P21554, CHEMBL4457768,1.0
P21554, CHEMBL13078,1.0
P21554, CHEMBL4577001,1.0
P21554, CHEMBL3139186,3.6136649907279628
P21554, CHEMBL4550003,3.613661662312128
P21554, CHEMBL4640710,4.330628974886934
P21554, CHEMBL4639191,4.330634238702858
P21554, CHEMBL4649418,2.8966961183408877
P21554, CHEMBL4641118,1.0
P21554, CHEMBL4648254,4.330630191111341
P21554, CHEMBL4760215,2.896682936006721
P21554, CHEMBL4760014,5.047620867279736
P21554, CHEMBL4757488,3.6136629927486883
P21554, CHEMBL4759054,1.4627372299116372
P21554, CHEMBL4741155,1.0
P21554, CHEMBL4777086,2.1797084139465155
P21554, CHEMBL4061179,5.764591921822217
P21554, CHEMBL4763456,4.330649306749988
P21554, CHEMBL4877815,3.613661789312789
P21554, CHEMBL4872576,2.896686818129841
P21554, CHEMBL4862731,1.0
P21554, CHEMBL4858513,1.0
P21554, CHEMBL4872613,1.0
P21554, CHEMBL4871926,1.0
P21554, CHEMBL4868184,1.0
P21554, CHEMBL4852184,1.462725799708056
P21554, CHEMBL4856291,1.0
P21554, CHEMBL4854325,4.330636703759173
P21554, CHEMBL4848227,1.0
P21918, CHEMBL282116,1.0
P21918, CHEMBL138989,3.497327353811196
P21918, CHEMBL184049,1.4369203327256832
P21918, CHEMBL435505,1.0
P21918, CHEMBL364565,1.0
P21918, CHEMBL187420,1.0
P21918, CHEMBL540867,1.0
P21918, CHEMBL535602,1.0
P21918, CHEMBL554303,1.0
P21918, CHEMBL557840,1.0
P21918, CHEMBL534478,1.0
P21918, CHEMBL196598,1.0
P21918, CHEMBL1204122,3.985798171454584
P21918, CHEMBL1202298,1.9131283228578635
P21918, CHEMBL201483,1.1730199078323724
P21918, CHEMBL203689,2.766211241626512
P21918, CHEMBL203637,4.362113634338348
P21918, CHEMBL441618,3.183130112030242
P21918, CHEMBL382642,1.0
P21918, CHEMBL426662,1.0
P21918, CHEMBL394779,1.033989821604045
P21918, CHEMBL231374,1.0
P21918, CHEMBL240774,2.982282962063072
P21918, CHEMBL238917,2.58567992132745
P21918, CHEMBL238916,1.0
P21918, CHEMBL515472,1.0
P21918, CHEMBL21731,2.022175644791428
P21918, CHEMBL908,3.5166475815861085
P21918, CHEMBL595720,1.0
P21918, CHEMBL467094,1.0278157693098526
P21918, CHEMBL596824,2.537937146296066
P21918, CHEMBL600987,1.2526071544169777
P21918, CHEMBL591685,1.2329936481134287
P21918, CHEMBL599134,1.4856096487909372
P21918, CHEMBL1077189,1.0
P21918, CHEMBL1643901,1.0
P21918, CHEMBL1765683,1.0
P21918, CHEMBL1949726,1.0
P21918, CHEMBL1949727,1.0
P21918, CHEMBL555146,1.0
P21918, CHEMBL2031737,1.0
P21918, CHEMBL2036989,1.0
P21918, CHEMBL2420773,1.9045791349030756
P21918, CHEMBL2420771,1.0
P21918, CHEMBL2432056,1.0
P21918, CHEMBL3115585,2.281961004759351
P21918, CHEMBL1112,1.5352091486218278
P21918, CHEMBL3289648,1.2533928576010949
P21918, CHEMBL2037430,1.0
P21918, CHEMBL3792751,1.0
P21918, CHEMBL2165119,2.626879538482747
P21918, CHEMBL4091933,2.0836830142700142
P21918, CHEMBL4083727,1.5214902315498549
P21918, CHEMBL4096543,1.7445176242297276
P21918, CHEMBL4103639,3.2188071411382255
P21918, CHEMBL4095881,2.0855690235436652
P21918, CHEMBL4092462,1.0
P21918, CHEMBL2028019,3.0446982714307365
P21918, CHEMBL4225278,2.9076254748648265
P21918, CHEMBL4226226,1.6543676727108294
P21918, CHEMBL4291048,1.5659172041224358
P21918, CHEMBL1644978,1.0
P21918, CHEMBL1644980,1.6892141916827863
P21918, CHEMBL4293307,1.0
P21918, CHEMBL4447975,1.0
P21918, CHEMBL4546749,1.0
P21918, CHEMBL4467528,1.0
P21918, CHEMBL4442408,1.5010950002715626
P21918, CHEMBL4452329,1.0
P21918, CHEMBL4568916,1.0
P21918, CHEMBL4472900,1.2223342968592537
P21918, CHEMBL4593394,1.6737313326561107
P21918, CHEMBL301265,1.0
P21918, CHEMBL4643886,3.0557822063842477
P21918, CHEMBL4645139,1.0
P21918, CHEMBL4875858,1.0
P21918, CHEMBL4872572,1.0
P25101, CHEMBL11528,1.0
P25101, CHEMBL418326,6.3638503785396985
P25101, CHEMBL304173,5.326447339931783
P25101, CHEMBL283637,5.326579162447149
P25101, CHEMBL8981,8.438247029088407
P25101, CHEMBL267458,4.28925674695427
P25101, CHEMBL109648,7.401056682498569
P25101, CHEMBL87859,1.0
P25101, CHEMBL128818,1.0
P25101, CHEMBL41087,6.363746864744726
P25101, CHEMBL38537,6.363698543766972
P25101, CHEMBL346862,4.28927192377207
P25101, CHEMBL345951,4.289305336456183
P25101, CHEMBL147365,4.289236966600776
P25101, CHEMBL282336,5.326506769482923
P25101, CHEMBL30405,6.363744195769339
P25101, CHEMBL285118,4.28934136284334
P25101, CHEMBL29422,4.289283431435412
P25101, CHEMBL29420,5.326525587439219
P25101, CHEMBL281869,4.2892744089404005
P25101, CHEMBL282359,6.363754524960811
P25101, CHEMBL29710,5.326522735281841
P25101, CHEMBL29223,6.363827018380064
P25101, CHEMBL29313,5.326574338499778
P25101, CHEMBL433106,13.624433201458876
P25101, CHEMBL310920,13.624465050080907
P25101, CHEMBL72358,11.550036134087637
P25101, CHEMBL100954,9.47549880151109
P25101, CHEMBL64200,1.0
P25101, CHEMBL321984,7.401026777406697
P25101, CHEMBL317233,7.400977359427623
P25101, CHEMBL106684,1.0
P25101, CHEMBL1242923,3.3249950457565314
P28222, CHEMBL106807,1.0
P28222, CHEMBL29846,1.1111413208871452
P28222, CHEMBL430500,1.2800017178512828
P28222, CHEMBL108722,1.6587023464336172
P28222, CHEMBL128,1.2916350776733783
P28222, CHEMBL113950,3.8451900699338477
P28222, CHEMBL114780,3.845190973639098
P28222, CHEMBL115663,3.8451905735824017
P28222, CHEMBL282693,2.1452805029585167
P28222, CHEMBL76237,1.0658873646072813
P28222, CHEMBL29433,1.282087476759009
P28222, CHEMBL139737,1.0
P28222, CHEMBL452861,4.948345105872004
P28222, CHEMBL97450,1.9190012554321711
P28222, CHEMBL158627,1.0
P28222, CHEMBL38465,1.0
P28222, CHEMBL158941,3.160560022590426
P28222, CHEMBL303441,1.0
P28222, CHEMBL762,2.026696377000381
P28222, CHEMBL72167,1.0
P28222, CHEMBL70409,2.995234260749786
P28222, CHEMBL306940,1.0
P28222, CHEMBL73670,1.2953239217868449
P28222, CHEMBL143510,2.297441303247423
P28222, CHEMBL72178,1.720301326080976
P28222, CHEMBL2110366,1.3618826396973205
P28222, CHEMBL273921,1.0
P28222, CHEMBL342323,3.539329767934868
P28222, CHEMBL148314,3.1252929250664776
P28222, CHEMBL84305,1.7203004386644252
P28222, CHEMBL108818,1.0
P28222, CHEMBL109839,1.2804124549699996
P28222, CHEMBL107487,1.0
P28222, CHEMBL79725,2.1452820202598493
P28222, CHEMBL275854,1.691105524977956
P28222, CHEMBL6640,2.0016169819216887
P28222, CHEMBL18840,4.782284679641405
P28222, CHEMBL6310,1.0
P28222, CHEMBL269538,1.0
P28222, CHEMBL304984,1.0
P28222, CHEMBL423127,2.5702568533870602
P28222, CHEMBL70606,1.2953239171510535
P28222, CHEMBL1744040,3.4202120152114137
P28222, CHEMBL318018,1.2653838587359387
P28222, CHEMBL30831,2.9356994319612424
P28222, CHEMBL105118,1.4339349372376948
P28222, CHEMBL420475,1.0
P28222, CHEMBL423610,2.145278773612029
P28222, CHEMBL318105,1.2953230050923539
P28222, CHEMBL104692,1.6228634607403336
P28222, CHEMBL355517,3.4202132842234763
P28222, CHEMBL321080,1.0199778338176748
P28222, CHEMBL2112662,2.9719177019539798
P28222, CHEMBL328940,3.4594391334935732
P28222, CHEMBL93923,2.7402905458112867
P28222, CHEMBL97184,6.128983240372746
P28222, CHEMBL328187,3.7521946548370724
P28222, CHEMBL71899,2.14527635495691
P28222, CHEMBL71395,1.720301268090552
P28222, CHEMBL71663,2.570256593278205
P28222, CHEMBL70431,1.7202994860866965
P28222, CHEMBL71804,2.145278059324637
P28222, CHEMBL422192,1.7203005940746854
P28222, CHEMBL360803,2.1452775273112734
P28222, CHEMBL361061,1.813075967972582
P28222, CHEMBL187928,1.0
P28222, CHEMBL188486,1.0
P28222, CHEMBL363413,2.3328780259274433
P28222, CHEMBL2113061,1.954202397325933
P28222, CHEMBL606547,1.3153554844239173
P28222, CHEMBL371655,1.6587018356508483
P28222, CHEMBL435936,1.090777718989115
P28222, CHEMBL370896,1.2953225019823496
P28222, CHEMBL424837,1.7203018369156693
P28222, CHEMBL196598,1.0
P28222, CHEMBL197169,3.1251832976835683
P28222, CHEMBL380812,3.5037252378091273
P28222, CHEMBL198488,2.6756240130466225
P28222, CHEMBL198836,8.798534570610654
P28222, CHEMBL200949,4.349285513126898
P28222, CHEMBL371300,1.0
P28222, CHEMBL225364,1.0
P28222, CHEMBL224399,1.0
P28222, CHEMBL244946,1.0
P28222, CHEMBL3706924,2.037194680511834
P28222, CHEMBL3706923,2.4865573818103854
P28222, CHEMBL391033,2.7469069317613606
P28222, CHEMBL239167,1.8120139757469342
P28222, CHEMBL392770,1.0
P28222, CHEMBL246598,3.1254195174629738
P28222, CHEMBL407706,1.0
P28222, CHEMBL489393,3.72833121917332
P28222, CHEMBL451394,1.7203010242519197
P28222, CHEMBL509314,2.570256236979902
P28222, CHEMBL454766,1.0
P28222, CHEMBL469995,3.728331345671827
P28222, CHEMBL511279,3.7283372621178676
P28222, CHEMBL402143,1.0
P28222, CHEMBL515472,1.0
P28222, CHEMBL483365,3.0544583238164
P28222, CHEMBL485395,2.8650810636640127
P28222, CHEMBL485427,2.1429740046683796
P28222, CHEMBL458002,1.0
P28222, CHEMBL457982,3.350003187108112
P28222, CHEMBL462916,3.1606110531015794
P28222, CHEMBL516997,3.1252742898526904
P28222, CHEMBL467094,1.0021984540964377
P28222, CHEMBL602674,1.0
P28222, CHEMBL604102,1.0
P28222, CHEMBL1242923,1.2082799237504485
P28222, CHEMBL1242257,3.728333068538637
P28222, CHEMBL1242717,3.7283341590812835
P28222, CHEMBL1258723,1.0
P28222, CHEMBL1277105,1.0
P28222, CHEMBL1290715,3.7283377066461227
P28222, CHEMBL1289277,3.314407112646502
P28222, CHEMBL1289617,1.3284546327057027
P28222, CHEMBL1631538,3.5391441590032224
P28222, CHEMBL1632218,3.7283382684174553
P28222, CHEMBL1632212,3.7283367208958875
P28222, CHEMBL1631544,3.125194214578495
P28222, CHEMBL555146,1.0
P28222, CHEMBL2031737,1.0
P28222, CHEMBL2181166,1.0214024405460704
P28222, CHEMBL2181187,1.0
P28222, CHEMBL2205816,2.365076838556136
P28222, CHEMBL2260922,1.0
P28222, CHEMBL2260925,1.0
P28222, CHEMBL2260923,1.0
P28222, CHEMBL2058419,1.0
P28222, CHEMBL3093187,1.0
P28222, CHEMBL1112,1.433230922403502
P28222, CHEMBL3752900,1.116811373189102
P28222, CHEMBL1651091,1.0
P28222, CHEMBL4218672,1.0
P28222, CHEMBL4215875,1.0
P28222, CHEMBL4447975,1.0
P28222, CHEMBL301265,1.0
P28222, CHEMBL4860503,1.0
P28222, CHEMBL4862745,1.0
P28222, CHEMBL4871980,1.0
P28223, CHEMBL55969,4.6169650953182675
P28223, CHEMBL29846,1.4575666808645629
P28223, CHEMBL170319,3.5482438427527794
P28223, CHEMBL353998,2.47952530354387
P28223, CHEMBL282693,5.884323319143766
P28223, CHEMBL46788,1.0
P28223, CHEMBL46979,1.0
P28223, CHEMBL298271,1.0
P28223, CHEMBL29433,1.5007545748735884
P28223, CHEMBL76781,4.616965235244832
P28223, CHEMBL128,2.626076423806891
P28223, CHEMBL97450,4.983542803958974
P28223, CHEMBL158627,1.2541244068699804
P28223, CHEMBL58273,1.0
P28223, CHEMBL61207,1.0
P28223, CHEMBL69733,1.7021269443447418
P28223, CHEMBL58133,1.0
P28223, CHEMBL327651,3.6344937382326017
P28223, CHEMBL330713,2.681427349511666
P28223, CHEMBL328573,5.161064678070139
P28223, CHEMBL96158,3.444602935348667
P28223, CHEMBL351247,2.6227021858347848
P28223, CHEMBL351708,2.401322025275033
P28223, CHEMBL164185,2.6223732409761316
P28223, CHEMBL72611,1.0
P28223, CHEMBL74355,1.4287834493179858
P28223, CHEMBL708,3.2040023827350654
P28223, CHEMBL148103,1.0
P28223, CHEMBL149510,1.4391476527691227
P28223, CHEMBL146620,1.4440398139756463
P28223, CHEMBL84888,1.0
P28223, CHEMBL40284,1.8899383621689563
P28223, CHEMBL40229,1.111251052055758
P28223, CHEMBL496860,2.668859869251463
P28223, CHEMBL319415,2.4795234895146603
P28223, CHEMBL330454,1.0
P28223, CHEMBL9951,1.0
P28223, CHEMBL267062,1.0
P28223, CHEMBL9616,1.0
P28223, CHEMBL273872,1.0
P28223, CHEMBL273921,1.4518465454118208
P28223, CHEMBL18840,2.3167853919822066
P28223, CHEMBL18904,1.0
P28223, CHEMBL308480,1.9587086209225366
P28223, CHEMBL155257,2.3288120235165315
P28223, CHEMBL153956,1.8097910146958467
P28223, CHEMBL154244,1.0
P28223, CHEMBL91122,1.2180362075883402
P28223, CHEMBL318018,1.1936389564227636
P28223, CHEMBL328257,1.4428808998462368
P28223, CHEMBL310844,2.4795237856798575
P28223, CHEMBL80603,3.01388484327694
P28223, CHEMBL77701,3.5482435441498814
P28223, CHEMBL14841,4.616961620300059
P28223, CHEMBL79153,3.0138846879049086
P28223, CHEMBL13086,3.013882869580944
P28223, CHEMBL280297,5.15132046849592
P28223, CHEMBL14864,5.685680892966082
P28223, CHEMBL312258,4.616962245377689
P28223, CHEMBL43496,3.548245371940221
P28223, CHEMBL77855,2.8039060497654855
P28223, CHEMBL296090,4.61696059036818
P28223, CHEMBL55079,5.6856830007982735
P28223, CHEMBL298696,4.082603398934337
P28223, CHEMBL40579,3.013880646957638
P28223, CHEMBL41510,4.616962080638441
P28223, CHEMBL74756,3.003801240154658
P28223, CHEMBL75523,1.0
P28223, CHEMBL54610,4.616959304775943
P28223, CHEMBL306478,3.4891425534302267
P28223, CHEMBL55472,5.151321580914588
P28223, CHEMBL55207,5.685683428093437
P28223, CHEMBL296791,3.5482438976003503
P28223, CHEMBL40699,3.548244523455263
P28223, CHEMBL12314,3.4622783367360443
P28223, CHEMBL23038,1.9941503982711493
P28223, CHEMBL542806,1.447703100278658
P28223, CHEMBL91221,5.685679746597022
P28223, CHEMBL106911,4.082603255142521
P28223, CHEMBL106794,4.082605779061893
P28223, CHEMBL89070,1.9451656336529755
P28223, CHEMBL317677,4.616962445312549
P28223, CHEMBL91855,4.616964087541842
P28223, CHEMBL93850,3.0138832779246454
P28223, CHEMBL42507,1.0
P28223, CHEMBL42948,1.0
P28223, CHEMBL92860,1.0
P28223, CHEMBL175832,2.1076530740379855
P28223, CHEMBL176109,1.36697364698465
P28223, CHEMBL362487,1.2975025170282808
P28223, CHEMBL184770,2.4625381169751903
P28223, CHEMBL187928,1.5216367946999139
P28223, CHEMBL188486,1.5530997241153996
P28223, CHEMBL188605,3.5482404860127876
P28223, CHEMBL187787,1.9451639920007555
P28223, CHEMBL606547,1.4991940999660995
P28223, CHEMBL363581,3.0374672912575686
P28223, CHEMBL365101,4.616964574550657
P28223, CHEMBL371984,2.479527254702925
P28223, CHEMBL381664,3.0138846822210157
P28223, CHEMBL196598,1.0
P28223, CHEMBL440389,5.784113035152481
P28223, CHEMBL425208,4.226404741437539
P28223, CHEMBL198599,5.005164692145257
P28223, CHEMBL371628,1.1112054276185153
P28223, CHEMBL197170,4.616959654941693
P28223, CHEMBL198712,4.616959677078915
P28223, CHEMBL360424,4.381690849146127
P28223, CHEMBL370652,4.075452137082763
P28223, CHEMBL275854,3.02522471796232
P28223, CHEMBL371300,1.9757768548529797
P28223, CHEMBL202538,3.5482411458791336
P28223, CHEMBL202656,3.013879709532644
P28223, CHEMBL201454,5.151323693358881
P28223, CHEMBL201930,5.151322217106234
P28223, CHEMBL203393,5.6856825161189075
P28223, CHEMBL206386,3.5482413792962078
P28223, CHEMBL206845,5.151322063949113
P28223, CHEMBL210514,1.459267640372987
P28223, CHEMBL209424,3.013883563004659
P28223, CHEMBL213328,4.08260416930499
P28223, CHEMBL215864,4.616961964380892
P28223, CHEMBL386332,5.151320307534656
P28223, CHEMBL212270,5.151321508286815
P28223, CHEMBL211980,3.013884277369497
P28223, CHEMBL379336,4.082602986412413
P28223, CHEMBL209387,3.548243116837991
P28223, CHEMBL214398,4.616957954947708
P28223, CHEMBL209727,4.082601470271602
P28223, CHEMBL214379,1.0
P28223, CHEMBL376455,1.9451645169512253
P28223, CHEMBL220274,4.082601343710868
P28223, CHEMBL223584,1.945165391252773
P28223, CHEMBL376676,3.013879862361662
P28223, CHEMBL223468,3.548245722530924
P28223, CHEMBL223466,2.479522703319459
P28223, CHEMBL230070,2.2504515896086303
P28223, CHEMBL394541,1.9748520560097562
P28223, CHEMBL131495,3.0158333320559976
P28223, CHEMBL1112,2.821678871074161
P28223, CHEMBL244946,1.1831596091709624
P28223, CHEMBL395072,5.1513211246289305
P28223, CHEMBL234494,5.151323410218613
P28223, CHEMBL397709,4.61696381066883
P28223, CHEMBL234739,5.685681939816167
P28223, CHEMBL395298,5.151320535932078
P28223, CHEMBL234738,5.151324119245308
P28223, CHEMBL231839,3.5482426124073734
P28223, CHEMBL1162962,1.0
P28223, CHEMBL240877,1.146104653007649
P28223, CHEMBL395458,1.742366222405431
P28223, CHEMBL240680,1.2948903902715154
P28223, CHEMBL240865,1.2935613757278395
P28223, CHEMBL437007,1.443126935679006
P28223, CHEMBL252230,7.948583932153742
P28223, CHEMBL253439,5.473102138498322
P28223, CHEMBL271318,2.4795250863133367
P28223, CHEMBL408154,1.9451659357840478
P28223, CHEMBL273173,2.47952352178335
P28223, CHEMBL497156,1.0
P28223, CHEMBL445747,2.47952502731299
P28223, CHEMBL493130,2.4795244702256873
P28223, CHEMBL473796,1.0
P28223, CHEMBL473564,1.0
P28223, CHEMBL494702,1.0
P28223, CHEMBL493069,1.0
P28223, CHEMBL492689,2.4014504116159663
P28223, CHEMBL476394,4.268871799099361
P28223, CHEMBL460480,1.0
P28223, CHEMBL483388,1.0
P28223, CHEMBL1744358,1.0
P28223, CHEMBL69700,1.0
P28223, CHEMBL478043,1.111088034525826
P28223, CHEMBL255229,1.0
P28223, CHEMBL403550,2.553463355851731
P28223, CHEMBL458002,1.6615152695366664
P28223, CHEMBL484957,1.0
P28223, CHEMBL483750,1.0
P28223, CHEMBL511879,1.0
P28223, CHEMBL576756,1.9444243971910717
P28223, CHEMBL572134,3.013886258202859
P28223, CHEMBL565322,4.616962153156393
P28223, CHEMBL567458,1.9451645130869915
P28223, CHEMBL569067,3.548242723713245
P28223, CHEMBL569513,5.005154062920187
P28223, CHEMBL595158,5.40303558386558
P28223, CHEMBL609579,1.9966219120289135
P28223, CHEMBL610739,4.551430431703371
P28223, CHEMBL594138,3.699822835595566
P28223, CHEMBL606150,1.0
P28223, CHEMBL593821,1.0
P28223, CHEMBL467094,1.5148601448474432
P28223, CHEMBL605081,4.2652012337911
P28223, CHEMBL590331,1.9451646338940607
P28223, CHEMBL590089,1.9451633006873414
P28223, CHEMBL590332,1.0
P28223, CHEMBL603527,1.0
P28223, CHEMBL590580,4.61696249200008
P28223, CHEMBL590531,4.082599961981601
P28223, CHEMBL598753,1.9966164781341673
P28223, CHEMBL591223,4.082602362518038
P28223, CHEMBL601097,2.4795230254499057
P28223, CHEMBL599225,4.616964196593522
P28223, CHEMBL606622,4.6169610599825734
P28223, CHEMBL597152,1.945166897596358
P28223, CHEMBL606178,3.54824263641592
P28223, CHEMBL597983,2.479528749428229
P28223, CHEMBL596753,3.0138842199218927
P28223, CHEMBL1091106,5.151322673580975
P28223, CHEMBL1086507,4.082604674896453
P28223, CHEMBL1084895,2.4795241387589657
P28223, CHEMBL1083751,1.0
P28223, CHEMBL1085627,1.0
P28223, CHEMBL1215727,1.0
P28223, CHEMBL1215728,1.0
P28223, CHEMBL1214808,1.0
P28223, CHEMBL1224033,1.0
P28223, CHEMBL1222552,4.193477550980879
P28223, CHEMBL1222553,1.8210481650536599
P28223, CHEMBL1222624,3.1580544189185393
P28223, CHEMBL1222695,2.2053443226941427
P28223, CHEMBL1222764,2.2045533882554347
P28223, CHEMBL1242923,1.061385956473582
P28223, CHEMBL1257969,6.195213952760027
P28223, CHEMBL1258880,5.475119629506027
P28223, CHEMBL1258425,5.763678522368016
P28223, CHEMBL1258314,5.617606630204163
P28223, CHEMBL1257494,6.62929745412967
P28223, CHEMBL1257856,4.898671771447864
P28223, CHEMBL1257968,5.906877830315519
P28223, CHEMBL1258760,5.762600201192381
P28223, CHEMBL1258534,7.495212259781835
P28223, CHEMBL1258087,7.205337783104559
P28223, CHEMBL1277855,2.6818774782240222
P28223, CHEMBL1278020,3.1582224516374477
P28223, CHEMBL534,1.5179276329217832
P28223, CHEMBL1643900,1.0
P28223, CHEMBL1765683,2.045465706197296
P28223, CHEMBL1774540,3.5832914230686757
P28223, CHEMBL1774064,6.62820576888217
P28223, CHEMBL1774073,7.20582095928815
