0,1,2
P21554,CHEMBL1086605,3.997
P21554,CHEMBL1076884,3.390690476190476
P21554,CHEMBL1088221,3.703333333333333
P21554,CHEMBL1215944,6.899174603174601
P21554,CHEMBL1215918,7.360916666666667
P21554,CHEMBL1215954,5.113047619047618
P21554,CHEMBL1215955,8.217714285714287
P21554,CHEMBL1215964,7.319666666666666
P21554,CHEMBL1223588,6.194404761904763
P21554,CHEMBL1223646,4.928928571428572
P21554,CHEMBL1223648,5.676863636363636
P21554,CHEMBL1242923,1.3594824969910224
P21554,CHEMBL1269775,4.596344322344321
P21554,CHEMBL1631168,3.71
P21554,CHEMBL1631169,2.9971666666666668
P21554,CHEMBL1631294,5.971333333333333
P21554,CHEMBL1631289,5.220333333333333
P21554,CHEMBL1641945,7.3625
P21554,CHEMBL1641956,7.60702380952381
P21554,CHEMBL1668396,7.090833333333333
P21554,CHEMBL1668519,8.026666666666666
P21554,CHEMBL1668510,5.544
P21554,CHEMBL1668511,5.742047619047619
P21554,CHEMBL1760663,5.53903354978355
P21554,CHEMBL1765683,2.0733809523809525
P21554,CHEMBL1801083,5.247710622710623
P21554,CHEMBL1801339,6.105489898989899
P21554,CHEMBL1814468,8.304948717948717
P21554,CHEMBL1822934,2.4542619047619043
P21554,CHEMBL1822935,3.723666666666667
P21554,CHEMBL1822926,5.669166666666667
P21554,CHEMBL1822941,8.267142857142858
P21554,CHEMBL1828632,3.95568253968254
P21554,CHEMBL1828812,5.593904761904762
P21554,CHEMBL828,3.231642857142857
P21554,CHEMBL1909845,4.744999999999999
P21554,CHEMBL1909859,5.577916666666666
P21554,CHEMBL1909957,7.877999999999999
P21554,CHEMBL1923762,3.519465201465201
P21554,CHEMBL1923765,3.592818181818182
P21554,CHEMBL1923768,1.6678488455988454
P21554,CHEMBL1923770,2.460285714285714
P21554,CHEMBL1923773,3.680857142857142
P21554,CHEMBL1923778,4.361666666666666
P21554,CHEMBL1950341,5.2725
P21554,CHEMBL1950352,6.019115384615384
P21554,CHEMBL1950354,5.002666666666667
P21554,CHEMBL1950357,6.383412337662338
P21554,CHEMBL2010906,4.652450980392157
P21554,CHEMBL2018660,7.910928571428573
P21554,CHEMBL2018778,6.999509009009009
P21554,CHEMBL2022404,4.997333333333333
P21554,CHEMBL2022702,4.432
P21554,CHEMBL2022699,3.719055555555556
P21554,CHEMBL2022363,7.650555555555555
P21554,CHEMBL2023044,5.003
P21554,CHEMBL2023049,3.9769166666666655
P21554,CHEMBL2030741,3.432166666666667
P21554,CHEMBL2030743,2.694500000000001
P21554,CHEMBL2030750,4.473333333333334
P21554,CHEMBL2030753,3.694083333333333
P21554,CHEMBL2030763,2.339166666666667
P21554,CHEMBL2030937,3.2902222222222224
P21554,CHEMBL2029730,6.266678571428572
P21554,CHEMBL2029725,5.797420995670995
P21554,CHEMBL2029720,5.818416666666667
P21554,CHEMBL2063240,2.5773333333333337
P21554,CHEMBL2063241,2.2608730158730155
P21554,CHEMBL2063242,2.0796666666666668
P21554,CHEMBL2063245,2.311
P21554,CHEMBL2063248,2.53475
P21554,CHEMBL2063121,5.7555
P21554,CHEMBL2087090,4.9979523809523805
P21554,CHEMBL2087095,6.131416666666667
P21554,CHEMBL2152807,6.109529304029305
P21554,CHEMBL2152819,2.9971666666666668
P21554,CHEMBL2151376,2.653
P21554,CHEMBL2151379,4.134440476190477
P21554,CHEMBL2163926,6.392987845487848
P21554,CHEMBL2163571,6.4890202020202015
P21554,CHEMBL2163947,5.553553030303029
P21554,CHEMBL2163945,5.372007936507937
P21554,CHEMBL2163963,5.75163888888889
P21554,CHEMBL2163958,5.794357142857143
P21554,CHEMBL2163957,4.212190476190475
P21554,CHEMBL2163956,4.024690476190476
P21554,CHEMBL2163955,2.699047619047619
P21554,CHEMBL2163950,7.955166666666668
P21554,CHEMBL2170545,7.804333333333333
P21554,CHEMBL2180205,3.077333333333334
P21554,CHEMBL2180221,2.875833333333333
P21554,CHEMBL2181546,5.606333333333334
P21554,CHEMBL2181544,4.873571428571428
P21554,CHEMBL2177255,4.254976190476191
P21554,CHEMBL2179768,2.8063333333333333
P21554,CHEMBL2206850,7.092833333333334
P21554,CHEMBL2206848,5.09325
P21554,CHEMBL2206845,4.273333333333333
P21554,CHEMBL2206843,5.895
P21554,CHEMBL2206860,7.843166666666666
P21554,CHEMBL2206854,5.658571428571429
P21554,CHEMBL2205591,4.429523809523809
P21554,CHEMBL286188,5.769372549019608
P21554,CHEMBL285153,4.802309523809524
P21554,CHEMBL2296787,6.186935064935065
P21554,CHEMBL32929,6.109083333333332
P21554,CHEMBL2316262,7.146469696969698
P21554,CHEMBL2316261,6.283
P21554,CHEMBL2316287,4.466888888888889
P21554,CHEMBL2316285,4.803083333333333
P21554,CHEMBL2326302,4.958000000000001
P21554,CHEMBL2326299,7.017075757575758
P21554,CHEMBL2326311,6.12452380952381
P21554,CHEMBL2326310,6.172222222222222
P21554,CHEMBL2336549,6.796166666666667
P21554,CHEMBL2336565,4.793787878787879
P21554,CHEMBL2381796,7.269285714285714
P21554,CHEMBL2380327,6.105041666666668
P21554,CHEMBL2381787,5.841730769230769
P21554,CHEMBL2387532,3.303904761904761
P21554,CHEMBL506746,2.780805331541219
P21554,CHEMBL2387185,8.208261904761905
P21554,CHEMBL2387181,5.399904761904762
P21554,CHEMBL2387179,5.813833333333332
P21554,CHEMBL2436761,4.140380952380953
P21554,CHEMBL2436757,3.7939642857142855
P21554,CHEMBL2436756,4.408666666666667
P21554,CHEMBL1807842,6.3295
P21554,CHEMBL3109751,2.71575
P21554,CHEMBL3109783,1.9646666666666668
P21554,CHEMBL3109769,2.5113333333333334
P21554,CHEMBL3114176,1.4124404761904763
P21554,CHEMBL3114171,2.103857142857142
P21554,CHEMBL3114351,4.079230769230769
P21554,CHEMBL3116298,3.2251969696969693
P21554,CHEMBL3116296,4.318035714285714
P21554,CHEMBL3116289,3.7126666666666654
P21554,CHEMBL3116282,2.4493571428571426
P21554,CHEMBL2414031,4.423523809523809
P21554,CHEMBL3120632,3.043
P21554,CHEMBL3220946,2.1645
P21554,CHEMBL3221203,2.6766666666666663
P21554,CHEMBL3221200,3.876111111111111
P21554,CHEMBL3221199,2.3328333333333338
P21554,CHEMBL3221192,2.546777777777778
P21554,CHEMBL3221182,2.4802222222222223
P21554,CHEMBL3221180,2.085833333333333
P21554,CHEMBL3220958,2.064613871635611
P21554,CHEMBL3234037,4.118095238095237
P21554,CHEMBL3259829,5.2409243697479
P21554,CHEMBL3260749,5.099095238095238
P21554,CHEMBL3290053,5.756666666666668
P21554,CHEMBL3354399,4.800333333333335
P21554,CHEMBL3329947,2.464452380952381
P21554,CHEMBL3321779,3.661861244019138
P21554,CHEMBL3323692,4.0227619047619045
P21554,CHEMBL3323690,2.8795238095238096
P21554,CHEMBL2413161,1.7632380952380953
P21554,CHEMBL3314941,2.043333333333333
P21554,CHEMBL3353448,5.289825396825398
P21554,CHEMBL3353437,8.302892857142858
P21554,CHEMBL3353434,3.095111111111111
P21554,CHEMBL3421690,2.752380952380953
P21554,CHEMBL3421700,5.3872222222222215
P21554,CHEMBL3422789,5.744833333333333
P21554,CHEMBL3581220,4.873256528417818
P21554,CHEMBL3581225,5.146595238095239
P21554,CHEMBL3581229,4.318249999999999
P21554,CHEMBL3586107,4.637142857142857
P21554,CHEMBL3596748,2.2885833333333334
P21554,CHEMBL3596753,2.1275
P21554,CHEMBL3605049,2.4333333333333336
P21554,CHEMBL3605051,2.3590887445887447
P21554,CHEMBL3613111,2.373333333333333
P21554,CHEMBL3613114,2.3833333333333333
P21554,CHEMBL3759228,2.0190606060606062
P21554,CHEMBL3758491,2.873333333333333
P21554,CHEMBL3758884,2.748333333333333
P21554,CHEMBL3758338,3.002142857142857
P21554,CHEMBL3774454,5.499499999999999
P21554,CHEMBL3774919,7.185833333333334
P21554,CHEMBL3774721,5.908166666666666
P21554,CHEMBL3775313,3.138333333333333
P21554,CHEMBL3780608,2.8344069264069263
P21554,CHEMBL3781521,2.3553205128205126
P21554,CHEMBL3799538,3.316984126984127
P21554,CHEMBL3893062,3.2747584541062804
P21554,CHEMBL3982062,6.507333333333333
P21554,CHEMBL3928834,1.7157142857142855
P21554,CHEMBL3911245,3.0308333333333337
P21554,CHEMBL3976311,2.089590909090909
P21554,CHEMBL3904520,2.860214285714286
P21554,CHEMBL3907434,3.8008333333333337
P21554,CHEMBL3915185,6.316952380952381
P21554,CHEMBL3959623,6.288253174603175
P21554,CHEMBL3971453,3.747
P21554,CHEMBL3934009,4.9215
P21554,CHEMBL3922555,4.846269841269841
P21554,CHEMBL3920211,5.803583333333333
P21554,CHEMBL4094388,5.468345238095237
P21554,CHEMBL4088509,5.684909090909091
P21554,CHEMBL4076020,5.98812987012987
P21554,CHEMBL4063825,6.122964285714286
P21554,CHEMBL4093165,5.906325396825397
P21554,CHEMBL4175043,2.398333333333333
P21554,CHEMBL4164392,2.489952380952381
P21554,CHEMBL4175577,6.62242857142857
P21554,CHEMBL4171735,2.2256666666666662
P21554,CHEMBL4159298,1.315
P21554,CHEMBL4170995,2.035904761904762
P21554,CHEMBL4177155,2.2559004329004333
P21554,CHEMBL4204923,2.543333333333333
P21554,CHEMBL4203335,2.882637973137973
P21554,CHEMBL4228748,2.925547619047619
P21554,CHEMBL4225525,2.565
P21554,CHEMBL4227013,2.6613571428571423
P21554,CHEMBL4225147,3.045928571428571
P21554,CHEMBL4225999,2.359738095238095
P21554,CHEMBL4225421,2.6500714285714286
P21554,CHEMBL4242477,4.023801242236025
P21554,CHEMBL4248778,3.060333333333334
P21554,CHEMBL4245522,3.537
P21554,CHEMBL4283589,3.896847826086956
P21554,CHEMBL4277575,3.720976190476191
P21554,CHEMBL4291156,2.908809523809524
P21554,CHEMBL4294653,3.427345238095238
P21554,CHEMBL4593144,2.7318095238095235
P21554,CHEMBL4448334,3.372833333333333
P21554,CHEMBL4586739,3.3400555555555558
P21554,CHEMBL4555599,3.0946666666666665
P21554,CHEMBL4527727,4.7905
P21554,CHEMBL4532907,3.871714285714285
P21554,CHEMBL4566417,3.0581666666666667
P21554,CHEMBL4473425,6.477333333333335
P21554,CHEMBL4450995,3.272333333333333
P21554,CHEMBL4462864,1.8010692640692645
P21554,CHEMBL4544293,2.019333333333333
P21554,CHEMBL4559193,7.361555555555557
P21554,CHEMBL4592199,4.359999999999999
P21554,CHEMBL4453578,5.574019841269841
P21554,CHEMBL4468889,3.649333333333333
P21554,CHEMBL3325937,4.438869047619048
P21554,CHEMBL3325938,2.27
P21554,CHEMBL4583281,1.9793333333333332
P21554,CHEMBL4460203,2.615613095238096
P21554,CHEMBL4447876,4.0755
P21554,CHEMBL4520650,2.859777777777777
P21554,CHEMBL4565876,2.2935
P21554,CHEMBL36327,2.5686111111111107
P21554,CHEMBL4437352,3.2629999999999995
P21554,CHEMBL4448412,4.895333333333333
P21554,CHEMBL4529850,3.78175
P21554,CHEMBL4554620,4.736607142857142
P21554,CHEMBL4435812,4.396333333333334
P21554,CHEMBL4444725,5.96476984126984
P21554,CHEMBL4448088,5.081809523809524
P21554,CHEMBL4516360,7.466666666666666
P21554,CHEMBL4457768,5.202025641025641
P21554,CHEMBL13078,5.016333333333334
P21554,CHEMBL4577001,5.654666666666667
P21554,CHEMBL3139186,5.595833333333332
P21554,CHEMBL4550003,5.245
P21554,CHEMBL4640710,6.504047619047618
P21554,CHEMBL4639191,6.27079365079365
P21554,CHEMBL4649418,4.133333333333334
P21554,CHEMBL4641118,3.596523809523809
P21554,CHEMBL4648254,6.076481601731603
P21554,CHEMBL4760215,2.481174603174604
P21554,CHEMBL4760014,6.003187552213868
P21554,CHEMBL4757488,5.583166666666666
P21554,CHEMBL4759054,3.847166666666667
P21554,CHEMBL4741155,2.4194848484848483
P21554,CHEMBL4777086,4.1095
P21554,CHEMBL4061179,7.882547619047618
P21554,CHEMBL4763456,6.204166666666668
P21554,CHEMBL4877815,5.618642857142857
P21554,CHEMBL4872576,5.374976190476191
P21554,CHEMBL4862731,4.808122294372296
P21554,CHEMBL4858513,2.536095238095238
P21554,CHEMBL4872613,2.533166666666667
P21554,CHEMBL4871926,2.303212121212121
P21554,CHEMBL4868184,2.188142857142857
P21554,CHEMBL4852184,3.9477777777777776
P21554,CHEMBL4856291,2.574055555555556
P21554,CHEMBL4854325,6.093368421052633
P21554,CHEMBL4848227,2.2595912698412697
P21918,CHEMBL282116,4.74366883116883
P21918,CHEMBL138989,5.568459252434423
P21918,CHEMBL184049,3.96479761904762
P21918,CHEMBL435505,3.2126197413697413
P21918,CHEMBL364565,3.472638167388169
P21918,CHEMBL187420,1.0633333333333332
P21918,CHEMBL540867,3.830035714285714
P21918,CHEMBL535602,4.607022727272728
P21918,CHEMBL554303,3.247055555555556
P21918,CHEMBL557840,4.04602380952381
P21918,CHEMBL534478,4.231333333333333
P21918,CHEMBL196598,1.5908511780617045
P21918,CHEMBL1204122,7.139339105339104
P21918,CHEMBL1202298,4.579226190476191
P21918,CHEMBL201483,3.758321428571429
P21918,CHEMBL203689,5.493142857142858
P21918,CHEMBL203637,7.716075396825397
P21918,CHEMBL441618,6.1673452380952405
P21918,CHEMBL382642,1.7173333333333332
P21918,CHEMBL426662,1.3283333333333331
P21918,CHEMBL394779,3.6500476190476174
P21918,CHEMBL231374,2.443261904761905
P21918,CHEMBL240774,4.976460317460319
P21918,CHEMBL238917,4.588611111111112
P21918,CHEMBL238916,2.767312465312465
P21918,CHEMBL515472,2.3468169021677827
P21918,CHEMBL21731,4.230092633824797
P21918,CHEMBL908,6.672594877344879
P21918,CHEMBL595720,1.03
P21918,CHEMBL467094,2.795834318836913
P21918,CHEMBL596824,5.30347619047619
P21918,CHEMBL600987,3.849428571428573
P21918,CHEMBL591685,3.9680238095238094
P21918,CHEMBL599134,4.110107142857142
P21918,CHEMBL1077189,1.0206410256410257
P21918,CHEMBL1643901,1.9008333333333332
P21918,CHEMBL1765683,2.0733809523809525
P21918,CHEMBL1949726,4.048270546447017
P21918,CHEMBL1949727,1.0225
P21918,CHEMBL555146,1.778498937817122
P21918,CHEMBL2031737,1.6894720889185029
P21918,CHEMBL2036989,1.5215
P21918,CHEMBL2420773,4.648769841269842
P21918,CHEMBL2420771,3.2201818181818185
P21918,CHEMBL2432056,2.893166666666666
P21918,CHEMBL3115585,5.653253968253967
P21918,CHEMBL1112,4.235109012841391
P21918,CHEMBL3289648,3.872092712842713
P21918,CHEMBL2037430,2.8301406926406933
P21918,CHEMBL3792751,3.087361111111112
P21918,CHEMBL2165119,5.670801184110007
P21918,CHEMBL4091933,5.219857142857144
P21918,CHEMBL4083727,4.297952380952382
P21918,CHEMBL4096543,4.297710317460317
P21918,CHEMBL4103639,6.477969696969697
P21918,CHEMBL4095881,4.766210317460318
P21918,CHEMBL4092462,2.269313492063492
P21918,CHEMBL2028019,6.146281968031968
P21918,CHEMBL4225278,5.674357729280335
P21918,CHEMBL4226226,4.45297619047619
P21918,CHEMBL4291048,3.513248679382193
P21918,CHEMBL1644978,2.8681722003486705
P21918,CHEMBL1644980,3.613055536955306
P21918,CHEMBL4293307,2.005825888164123
P21918,CHEMBL4447975,1.211832793030601
P21918,CHEMBL4546749,2.983936507936508
P21918,CHEMBL4467528,2.5825555555555555
P21918,CHEMBL4442408,3.833687793106447
P21918,CHEMBL4452329,2.5493730158730163
P21918,CHEMBL4568916,3.086853896103897
P21918,CHEMBL4472900,3.776939393939394
P21918,CHEMBL4593394,3.833687793106447
P21918,CHEMBL301265,2.9380440979435662
P21918,CHEMBL4643886,5.483166666666666
P21918,CHEMBL4645139,3.027726190476191
P21918,CHEMBL4875858,1.8705833333333333
P21918,CHEMBL4872572,6.450642857142856
P25101,CHEMBL11528,6.6255
P25101,CHEMBL418326,3.474823953823954
P25101,CHEMBL304173,2.7030000000000003
P25101,CHEMBL283637,2.9847619047619047
P25101,CHEMBL8981,5.052361111111111
P25101,CHEMBL267458,2.135
P25101,CHEMBL109648,4.660144660894661
P25101,CHEMBL87859,4.929963203463204
P25101,CHEMBL128818,4.6874913419913415
P25101,CHEMBL41087,3.6070357142857135
P25101,CHEMBL38537,3.450166666666667
P25101,CHEMBL346862,1.9136666666666664
P25101,CHEMBL345951,2.146732142857142
P25101,CHEMBL147365,2.374924242424242
P25101,CHEMBL282336,3.872
P25101,CHEMBL30405,4.402333333333334
P25101,CHEMBL285118,1.9374523809523807
P25101,CHEMBL29422,2.250638888888889
P25101,CHEMBL29420,3.065833333333334
P25101,CHEMBL281869,2.226714285714286
P25101,CHEMBL282359,3.704833333333334
P25101,CHEMBL29710,3.305595238095238
P25101,CHEMBL29223,3.973952380952381
P25101,CHEMBL29313,3.973373015873016
P25101,CHEMBL433106,8.658142857142856
P25101,CHEMBL310920,8.689738095238095
P25101,CHEMBL72358,7.255503968253967
P25101,CHEMBL100954,5.821233333333335
P25101,CHEMBL64200,5.250555555555556
P25101,CHEMBL321984,4.694166666666666
P25101,CHEMBL317233,3.945892857142857
P25101,CHEMBL106684,4.742642857142857
P25101,CHEMBL1242923,1.3594824969910224
P28222,CHEMBL106807,2.880833333333334
P28222,CHEMBL29846,3.529710328070621
P28222,CHEMBL430500,3.991840579710145
P28222,CHEMBL108722,4.94
P28222,CHEMBL128,3.550373015873016
P28222,CHEMBL113950,7.976833333333331
P28222,CHEMBL114780,8.765958333333334
P28222,CHEMBL115663,8.100722222222224
P28222,CHEMBL282693,5.662166666666667
P28222,CHEMBL76237,3.80015675990676
P28222,CHEMBL29433,3.70755360735322
P28222,CHEMBL139737,4.331855072463767
P28222,CHEMBL452861,4.897919589670212
P28222,CHEMBL97450,5.814621189268247
P28222,CHEMBL158627,2.585444264069265
P28222,CHEMBL38465,1.3246428571428572
P28222,CHEMBL158941,7.790277777777778
P28222,CHEMBL303441,3.584666666666666
P28222,CHEMBL762,5.219074994449995
P28222,CHEMBL72167,2.5833888888888885
P28222,CHEMBL70409,6.453796620046619
P28222,CHEMBL306940,1.633333333333333
P28222,CHEMBL73670,3.891357142857143
P28222,CHEMBL143510,6.528999999999999
P28222,CHEMBL72178,3.767190476190476
P28222,CHEMBL2110366,4.323809523809523
P28222,CHEMBL273921,2.2567041847041853
P28222,CHEMBL342323,8.649750000000001
P28222,CHEMBL148314,7.860555555555555
P28222,CHEMBL84305,5.04752380952381
P28222,CHEMBL108818,3.4378333333333337
P28222,CHEMBL109839,5.814621189268247
P28222,CHEMBL107487,4.715843516132991
P28222,CHEMBL79725,5.581678571428572
P28222,CHEMBL275854,5.031642857142857
P28222,CHEMBL6640,5.570547619047619
P28222,CHEMBL18840,5.323166666666666
P28222,CHEMBL6310,1.5358419754480122
P28222,CHEMBL269538,1.638030327515621
P28222,CHEMBL304984,2.0973333333333333
P28222,CHEMBL423127,6.458964285714285
P28222,CHEMBL70606,4.502583333333334
P28222,CHEMBL1744040,5.53861904761905
P28222,CHEMBL318018,4.206718198468197
P28222,CHEMBL30831,7.280952380952383
P28222,CHEMBL105118,4.451809523809524
P28222,CHEMBL420475,2.830351731601732
P28222,CHEMBL423610,5.750761904761905
P28222,CHEMBL318105,3.970674603174603
P28222,CHEMBL104692,5.039666666666665
P28222,CHEMBL355517,6.901242236024846
P28222,CHEMBL321080,3.664277777777778
P28222,CHEMBL2112662,7.583857142857142
P28222,CHEMBL328940,4.4318333333333335
P28222,CHEMBL93923,2.9788888888888887
P28222,CHEMBL97184,6.428222222222223
P28222,CHEMBL328187,4.392265873015872
P28222,CHEMBL71899,6.019211538461539
P28222,CHEMBL71395,5.25420238095238
P28222,CHEMBL71663,5.845130952380952
P28222,CHEMBL70431,4.137585497835499
P28222,CHEMBL71804,6.746825396825395
P28222,CHEMBL422192,4.9755
P28222,CHEMBL360803,5.293333333333334
P28222,CHEMBL361061,5.359833333333333
P28222,CHEMBL187928,2.5995721549692137
P28222,CHEMBL188486,2.7939329216535094
P28222,CHEMBL363413,6.0248333333333335
P28222,CHEMBL2113061,5.412083333333333
P28222,CHEMBL606547,4.239134088134088
P28222,CHEMBL371655,5.184238095238095
P28222,CHEMBL435936,3.55
P28222,CHEMBL370896,4.574496376811593
P28222,CHEMBL424837,5.034666666666667
P28222,CHEMBL196598,1.5908511780617045
P28222,CHEMBL197169,8.109261904761905
P28222,CHEMBL380812,8.978285714285715
P28222,CHEMBL198488,7.426666666666666
P28222,CHEMBL198836,8.382666666666667
P28222,CHEMBL200949,5.010851648351648
P28222,CHEMBL371300,3.2920613320717806
P28222,CHEMBL225364,5.150180375180375
P28222,CHEMBL224399,5.5829696969696965
P28222,CHEMBL244946,2.07919786925321
P28222,CHEMBL3706924,6.488134920634922
P28222,CHEMBL3706923,6.488134920634922
P28222,CHEMBL391033,7.051000000000001
P28222,CHEMBL239167,5.781809523809525
P28222,CHEMBL392770,4.737357142857143
P28222,CHEMBL246598,8.0565
P28222,CHEMBL407706,5.575749999999999
P28222,CHEMBL489393,9.255
P28222,CHEMBL451394,5.1275
P28222,CHEMBL509314,6.46485709551886
P28222,CHEMBL454766,2.5351388888888886
P28222,CHEMBL469995,9.394666666666668
P28222,CHEMBL511279,9.816083333333331
P28222,CHEMBL402143,2.3468169021677827
P28222,CHEMBL515472,2.3468169021677827
P28222,CHEMBL483365,8.089285714285715
P28222,CHEMBL485395,7.784333333333333
P28222,CHEMBL485427,5.696642857142856
P28222,CHEMBL458002,3.1891988289488284
P28222,CHEMBL457982,8.143738095238097
P28222,CHEMBL462916,8.151
P28222,CHEMBL516997,8.341309523809525
P28222,CHEMBL467094,2.795834318836913
P28222,CHEMBL602674,4.499555555555555
P28222,CHEMBL604102,4.068047619047618
P28222,CHEMBL1242923,1.3594824969910224
P28222,CHEMBL1242257,9.610555555555557
P28222,CHEMBL1242717,9.628333333333334
P28222,CHEMBL1258723,1.6076190476190475
P28222,CHEMBL1277105,2.625544733044733
P28222,CHEMBL1290715,9.462
P28222,CHEMBL1289277,6.520821067821069
P28222,CHEMBL1289617,4.764833333333333
P28222,CHEMBL1631538,8.483142857142859
P28222,CHEMBL1632218,9.222083333333332
P28222,CHEMBL1632212,9.34375
P28222,CHEMBL1631544,7.7575
P28222,CHEMBL555146,1.778498937817122
P28222,CHEMBL2031737,1.6894720889185029
P28222,CHEMBL2181166,3.619718253968253
P28222,CHEMBL2181187,2.092231157731158
P28222,CHEMBL2205816,2.575931818181818
P28222,CHEMBL2260922,1.8090277777777777
P28222,CHEMBL2260925,2.890079365079365
P28222,CHEMBL2260923,2.899833333333333
P28222,CHEMBL2058419,1.9874166666666668
P28222,CHEMBL3093187,3.4426792929292933
P28222,CHEMBL1112,4.235109012841391
P28222,CHEMBL3752900,3.728019211985948
P28222,CHEMBL1651091,1.06
P28222,CHEMBL4218672,1.359630591630592
P28222,CHEMBL4215875,3.0470555555555547
P28222,CHEMBL4447975,1.211832793030601
P28222,CHEMBL301265,2.9380440979435662
P28222,CHEMBL4860503,1.3037464757464758
P28222,CHEMBL4862745,2.0793997113997107
P28222,CHEMBL4871980,1.9319837662337664
P28223,CHEMBL55969,6.907222222222222
P28223,CHEMBL29846,3.529710328070621
P28223,CHEMBL170319,5.444249999999999
P28223,CHEMBL353998,3.957166666666667
P28223,CHEMBL282693,5.662166666666667
P28223,CHEMBL46788,2.863800606166579
P28223,CHEMBL46979,3.0552857142857146
P28223,CHEMBL298271,1.9822557997558
P28223,CHEMBL29433,3.70755360735322
P28223,CHEMBL76781,7.64461904761905
P28223,CHEMBL128,3.550373015873016
P28223,CHEMBL97450,5.814621189268247
P28223,CHEMBL158627,2.585444264069265
P28223,CHEMBL58273,2.5996031746031747
P28223,CHEMBL61207,4.120905844155845
P28223,CHEMBL69733,2.550136914574709
P28223,CHEMBL58133,4.642833333333333
P28223,CHEMBL327651,6.988165594428917
P28223,CHEMBL330713,5.440288753644016
P28223,CHEMBL328573,9.35
P28223,CHEMBL96158,5.440288753644016
P28223,CHEMBL351247,6.875789682539681
P28223,CHEMBL351708,4.923765873015871
P28223,CHEMBL164185,6.04863492063492
P28223,CHEMBL72611,2.710987179487179
P28223,CHEMBL74355,3.225988095238096
P28223,CHEMBL708,6.518455355918592
P28223,CHEMBL148103,3.832
P28223,CHEMBL149510,2.8388253968253965
P28223,CHEMBL146620,3.339333333333333
P28223,CHEMBL84888,2.432488095238096
P28223,CHEMBL40284,2.383984126984127
P28223,CHEMBL40229,1.7246666666666668
P28223,CHEMBL496860,3.4506071428571428
P28223,CHEMBL319415,4.155214285714285
P28223,CHEMBL330454,4.341202183781131
P28223,CHEMBL9951,5.08242857142857
P28223,CHEMBL267062,4.655619047619048
P28223,CHEMBL9616,6.025674603174604
P28223,CHEMBL273872,5.1614101731601725
P28223,CHEMBL273921,2.2567041847041853
P28223,CHEMBL18840,5.323166666666666
P28223,CHEMBL18904,4.435059523809524
P28223,CHEMBL308480,3.863333333333333
P28223,CHEMBL155257,4.863928571428571
P28223,CHEMBL153956,3.753642857142858
P28223,CHEMBL154244,1.6366666666666665
P28223,CHEMBL91122,4.907357142857144
P28223,CHEMBL318018,4.206718198468197
P28223,CHEMBL328257,3.280920634920634
P28223,CHEMBL310844,3.9428333333333336
P28223,CHEMBL80603,4.70100641025641
P28223,CHEMBL77701,5.470126984126983
P28223,CHEMBL14841,7.195166666666666
P28223,CHEMBL79153,4.69675
P28223,CHEMBL13086,4.4225
P28223,CHEMBL280297,7.174916666666666
P28223,CHEMBL14864,8.3
P28223,CHEMBL312258,6.07502380952381
P28223,CHEMBL43496,5.472666666666666
P28223,CHEMBL77855,4.928738095238096
P28223,CHEMBL296090,6.595384615384615
P28223,CHEMBL55079,7.359357142857144
P28223,CHEMBL298696,5.854333333333334
P28223,CHEMBL40579,5.139166666666667
P28223,CHEMBL41510,7.085753246753248
P28223,CHEMBL74756,5.416214285714285
P28223,CHEMBL75523,1.557
P28223,CHEMBL54610,7.206630952380953
P28223,CHEMBL306478,6.007452380952381
P28223,CHEMBL55472,7.472817460317461
P28223,CHEMBL55207,8.030904761904761
P28223,CHEMBL296791,6.009880952380952
P28223,CHEMBL40699,6.023809523809524
P28223,CHEMBL12314,5.791857142857142
P28223,CHEMBL23038,3.520178571428571
P28223,CHEMBL542806,2.730833333333333
P28223,CHEMBL91221,7.634015151515151
P28223,CHEMBL106911,6.281666666666666
P28223,CHEMBL106794,6.706666666666667
P28223,CHEMBL89070,3.384333333333333
P28223,CHEMBL317677,6.75092857142857
P28223,CHEMBL91855,6.991142857142858
P28223,CHEMBL93850,4.533666666666667
P28223,CHEMBL42507,4.382440476190476
P28223,CHEMBL42948,4.494142857142857
P28223,CHEMBL92860,4.849392066739588
P28223,CHEMBL175832,4.435235294117647
P28223,CHEMBL176109,2.7464761904761907
P28223,CHEMBL362487,3.553175685425685
P28223,CHEMBL184770,4.734119047619046
P28223,CHEMBL187928,2.5995721549692137
P28223,CHEMBL188486,2.7939329216535094
P28223,CHEMBL188605,5.5145833333333325
P28223,CHEMBL187787,3.483305555555555
P28223,CHEMBL606547,4.239134088134088
P28223,CHEMBL363581,7.430931410105225
P28223,CHEMBL365101,4.209566997342519
P28223,CHEMBL371984,4.632333333333334
P28223,CHEMBL381664,4.632333333333334
P28223,CHEMBL196598,1.5908511780617045
P28223,CHEMBL440389,6.16416420622303
P28223,CHEMBL425208,5.142607142857142
P28223,CHEMBL198599,5.682547619047618
P28223,CHEMBL371628,2.551809523809524
P28223,CHEMBL197170,6.910583333333335
P28223,CHEMBL198712,6.494166666666667
P28223,CHEMBL360424,5.048554834054833
P28223,CHEMBL370652,4.934166666666666
P28223,CHEMBL275854,5.031642857142857
P28223,CHEMBL371300,3.2920613320717806
P28223,CHEMBL202538,5.360253623188406
P28223,CHEMBL202656,4.106166666666666
P28223,CHEMBL201454,7.220166666666667
P28223,CHEMBL201930,7.185357142857142
